@RELATION svmSentimentAnalysis_test
@ATTRIBUTE features1 NUMERIC
@ATTRIBUTE features2 NUMERIC
@ATTRIBUTE features3 NUMERIC
@ATTRIBUTE features4 NUMERIC
@ATTRIBUTE features5 NUMERIC
@ATTRIBUTE features6 NUMERIC
@ATTRIBUTE features7 NUMERIC
@ATTRIBUTE features8 NUMERIC
@ATTRIBUTE features9 NUMERIC
@ATTRIBUTE features10 NUMERIC
@ATTRIBUTE features11 NUMERIC
@ATTRIBUTE features12 NUMERIC
@ATTRIBUTE features13 NUMERIC
@ATTRIBUTE features14 NUMERIC
@ATTRIBUTE features15 NUMERIC
@ATTRIBUTE features16 NUMERIC
@ATTRIBUTE features17 NUMERIC
@ATTRIBUTE features18 NUMERIC
@ATTRIBUTE features19 NUMERIC
@ATTRIBUTE features20 NUMERIC
@ATTRIBUTE features21 NUMERIC
@ATTRIBUTE features22 NUMERIC
@ATTRIBUTE features23 NUMERIC
@ATTRIBUTE features24 NUMERIC
@ATTRIBUTE features25 NUMERIC
@ATTRIBUTE features26 NUMERIC
@ATTRIBUTE features27 NUMERIC
@ATTRIBUTE features28 NUMERIC
@ATTRIBUTE features29 NUMERIC
@ATTRIBUTE features30 NUMERIC
@ATTRIBUTE features31 NUMERIC
@ATTRIBUTE features32 NUMERIC
@ATTRIBUTE features33 NUMERIC
@ATTRIBUTE features34 NUMERIC
@ATTRIBUTE features35 NUMERIC
@ATTRIBUTE features36 NUMERIC
@ATTRIBUTE features37 NUMERIC
@ATTRIBUTE features38 NUMERIC
@ATTRIBUTE features39 NUMERIC
@ATTRIBUTE features40 NUMERIC
@ATTRIBUTE features41 NUMERIC
@ATTRIBUTE features42 NUMERIC
@ATTRIBUTE features43 NUMERIC
@ATTRIBUTE features44 NUMERIC
@ATTRIBUTE features45 NUMERIC
@ATTRIBUTE features46 NUMERIC
@ATTRIBUTE features47 NUMERIC
@ATTRIBUTE features48 NUMERIC
@ATTRIBUTE features49 NUMERIC
@ATTRIBUTE features50 NUMERIC
@ATTRIBUTE features51 NUMERIC
@ATTRIBUTE features52 NUMERIC
@ATTRIBUTE features53 NUMERIC
@ATTRIBUTE features54 NUMERIC
@ATTRIBUTE features55 NUMERIC
@ATTRIBUTE features56 NUMERIC
@ATTRIBUTE features57 NUMERIC
@ATTRIBUTE features58 NUMERIC
@ATTRIBUTE features59 NUMERIC
@ATTRIBUTE features60 NUMERIC
@ATTRIBUTE features61 NUMERIC
@ATTRIBUTE features62 NUMERIC
@ATTRIBUTE features63 NUMERIC
@ATTRIBUTE features64 NUMERIC
@ATTRIBUTE features65 NUMERIC
@ATTRIBUTE features66 NUMERIC
@ATTRIBUTE features67 NUMERIC
@ATTRIBUTE features68 NUMERIC
@ATTRIBUTE features69 NUMERIC
@ATTRIBUTE features70 NUMERIC
@ATTRIBUTE features71 NUMERIC
@ATTRIBUTE features72 NUMERIC
@ATTRIBUTE features73 NUMERIC
@ATTRIBUTE features74 NUMERIC
@ATTRIBUTE features75 NUMERIC
@ATTRIBUTE features76 NUMERIC
@ATTRIBUTE features77 NUMERIC
@ATTRIBUTE features78 NUMERIC
@ATTRIBUTE features79 NUMERIC
@ATTRIBUTE features80 NUMERIC
@ATTRIBUTE features81 NUMERIC
@ATTRIBUTE features82 NUMERIC
@ATTRIBUTE features83 NUMERIC
@ATTRIBUTE features84 NUMERIC
@ATTRIBUTE features85 NUMERIC
@ATTRIBUTE features86 NUMERIC
@ATTRIBUTE features87 NUMERIC
@ATTRIBUTE features88 NUMERIC
@ATTRIBUTE features89 NUMERIC
@ATTRIBUTE features90 NUMERIC
@ATTRIBUTE features91 NUMERIC
@ATTRIBUTE features92 NUMERIC
@ATTRIBUTE features93 NUMERIC
@ATTRIBUTE features94 NUMERIC
@ATTRIBUTE features95 NUMERIC
@ATTRIBUTE features96 NUMERIC
@ATTRIBUTE features97 NUMERIC
@ATTRIBUTE features98 NUMERIC
@ATTRIBUTE features99 NUMERIC
@ATTRIBUTE features100 NUMERIC
@ATTRIBUTE features101 NUMERIC
@ATTRIBUTE features102 NUMERIC
@ATTRIBUTE features103 NUMERIC
@ATTRIBUTE features104 NUMERIC
@ATTRIBUTE features105 NUMERIC
@ATTRIBUTE features106 NUMERIC
@ATTRIBUTE features107 NUMERIC
@ATTRIBUTE features108 NUMERIC
@ATTRIBUTE features109 NUMERIC
@ATTRIBUTE features110 NUMERIC
@ATTRIBUTE features111 NUMERIC
@ATTRIBUTE features112 NUMERIC
@ATTRIBUTE features113 NUMERIC
@ATTRIBUTE features114 NUMERIC
@ATTRIBUTE features115 NUMERIC
@ATTRIBUTE features116 NUMERIC
@ATTRIBUTE features117 NUMERIC
@ATTRIBUTE features118 NUMERIC
@ATTRIBUTE features119 NUMERIC
@ATTRIBUTE features120 NUMERIC
@ATTRIBUTE features121 NUMERIC
@ATTRIBUTE features122 NUMERIC
@ATTRIBUTE features123 NUMERIC
@ATTRIBUTE features124 NUMERIC
@ATTRIBUTE features125 NUMERIC
@ATTRIBUTE features126 NUMERIC
@ATTRIBUTE features127 NUMERIC
@ATTRIBUTE features128 NUMERIC
@ATTRIBUTE features129 NUMERIC
@ATTRIBUTE features130 NUMERIC
@ATTRIBUTE features131 NUMERIC
@ATTRIBUTE features132 NUMERIC
@ATTRIBUTE features133 NUMERIC
@ATTRIBUTE features134 NUMERIC
@ATTRIBUTE features135 NUMERIC
@ATTRIBUTE features136 NUMERIC
@ATTRIBUTE class {NEGATIVE,POSITIVE}

@DATA
0.212905,0.010425,3.078113,0.296550,0.235183,1.057685,0.012141,0.314722,-29.242740,1.588361,-0.544538,0.448017,-0.033939,-0.351138,-0.346344,-0.246762,-0.093386,-0.267016,-0.183662,-0.199167,-0.194628,0.033780,0.007278,0.028956,0.022846,0.010702,0.006110,0.011721,0.002265,0.006942,0.009172,0.016267,0.006911,0.019953,0.000111,0.000000,-0.003068,0.000687,0.000489,0.004366,0.000014,0.000597,0.016651,-0.000553,0.002584,-0.002209,0.005628,-0.002312,0.002884,-0.001697,0.004280,0.002796,-0.001855,-0.003017,-0.004244,0.000523,-0.000013,0.000311,-0.000504,-0.000277,-0.000130,0.000322,0.000017,0.000005,-0.000154,0.000141,-0.000123,0.000018,0.166774,0.019297,0.250543,0.131855,0.057334,0.549708,0.009401,0.245383,3.691441,0.910606,0.775554,0.545741,0.313296,0.293430,0.257865,0.288323,0.221650,0.227438,0.342787,0.250428,0.215397,0.039509,0.009970,0.029283,0.039321,0.012910,0.007972,0.013364,0.003483,0.009335,0.009157,0.023572,0.012378,0.014073,0.146446,0.016684,0.379246,0.112415,0.052460,0.606172,0.010197,0.237005,2.540838,0.773273,0.547629,0.517426,0.369801,0.326706,0.266376,0.306622,0.284772,0.251191,0.324648,0.258401,0.243489,0.038880,0.011551,0.029943,0.057009,0.014608,0.009502,0.016858,0.004421,0.012260,0.011054,0.023090,0.015584,0.017614,NEGATIVE
0.112062,0.008204,2.943530,0.164774,0.155493,0.914761,0.014249,0.156438,-30.139573,2.061801,-0.524101,-0.408740,-0.038130,0.008299,-0.250091,-0.091868,-0.105205,-0.122406,-0.246466,-0.127761,-0.136427,0.020728,0.007042,0.036299,0.019432,0.015756,0.009869,0.010553,0.007398,0.011173,0.012604,0.021052,0.010386,0.017731,0.003723,-0.000001,0.012810,0.002138,0.000859,0.035029,-0.001397,0.004625,-0.085134,-0.046358,-0.019334,0.005140,0.001501,-0.002265,-0.011363,-0.006235,-0.005412,-0.022234,0.005989,0.007497,0.004905,-0.001938,0.000340,-0.001111,-0.000403,-0.000583,0.000354,-0.000614,0.002350,0.000343,-0.000633,-0.001118,-0.000102,-0.000383,0.054606,0.011910,0.416791,0.039783,0.029854,0.452868,0.008859,0.087344,2.484828,1.147261,0.892716,0.643044,0.329903,0.333391,0.287812,0.273458,0.312121,0.229601,0.223540,0.217899,0.248171,0.020554,0.005546,0.042716,0.017940,0.015549,0.007513,0.007691,0.006089,0.009147,0.013052,0.023345,0.012587,0.011481,0.048284,0.010375,0.556735,0.042653,0.039553,0.430524,0.011292,0.089783,1.838730,0.972525,0.721561,0.598664,0.431945,0.399149,0.327798,0.346442,0.327996,0.248220,0.236838,0.333906,0.322382,0.031177,0.006499,0.043371,0.023337,0.021320,0.010250,0.008704,0.009032,0.010880,0.019643,0.026403,0.017695,0.010863,NEGATIVE
0.133769,0.009515,2.914341,0.188283,0.155057,0.958777,0.019191,0.196794,-28.125920,1.213502,-0.648273,-0.389327,-0.249328,0.029033,-0.451892,-0.000894,-0.112653,-0.031166,-0.162229,-0.129126,-0.045527,0.018422,0.005168,0.028408,0.017419,0.009468,0.013187,0.011349,0.003660,0.009406,0.011601,0.016328,0.012354,0.021205,-0.000743,0.000000,-0.013166,-0.000379,0.000144,0.001963,0.000073,-0.000957,0.012662,0.010224,-0.008451,-0.010817,0.007218,0.004833,-0.003863,0.000924,-0.001405,-0.000465,-0.004713,-0.003269,0.003500,-0.000007,-0.000002,0.000014,0.000025,0.000002,0.000004,-0.000036,-0.000009,0.000005,0.000387,0.000376,0.000250,0.000138,0.078341,0.013534,0.424814,0.052839,0.031156,0.497741,0.014823,0.105917,3.100468,1.414413,0.875710,0.806724,0.416092,0.388997,0.414676,0.372268,0.336605,0.364902,0.358957,0.353080,0.301927,0.028296,0.006556,0.046093,0.027279,0.012602,0.022116,0.016120,0.005365,0.011638,0.015624,0.020351,0.021721,0.015755,0.059899,0.015259,0.550365,0.045883,0.037294,0.462586,0.016580,0.095629,2.508686,1.276853,0.684699,0.685151,0.457861,0.359385,0.399355,0.343440,0.357505,0.361939,0.345470,0.320568,0.325930,0.034367,0.009085,0.041731,0.033985,0.016955,0.025747,0.021084,0.007551,0.014068,0.019064,0.025780,0.029508,0.016719,NEGATIVE
0.133876,0.015797,2.992177,0.184701,0.156078,1.094334,0.013168,0.204500,-29.073035,1.349489,-0.404053,-0.036613,-0.551361,0.179539,-0.323389,-0.172565,0.084742,-0.128997,-0.130571,-0.208277,-0.122992,0.028486,0.006413,0.034557,0.014856,0.012156,0.006532,0.010147,0.004791,0.012148,0.008023,0.011924,0.015198,0.018139,-0.010138,-0.000433,0.002638,-0.003922,0.001546,-0.045485,-0.000206,-0.013292,-0.464586,0.112246,0.043252,-0.014643,0.064111,-0.111502,0.050259,0.017404,0.087158,0.016670,0.026196,0.021813,0.028356,0.002231,0.000181,0.001133,-0.002681,0.001131,0.000289,0.000072,-0.000437,0.002810,0.001340,0.002583,0.000134,0.000321,0.061883,0.017868,0.307901,0.039389,0.031916,0.491726,0.011823,0.096563,2.469944,1.010087,0.680728,0.728889,0.404400,0.445048,0.324974,0.270488,0.404826,0.231751,0.258992,0.240892,0.193436,0.033097,0.004856,0.036801,0.016714,0.008984,0.007207,0.008225,0.005911,0.010315,0.005120,0.011038,0.021581,0.012264,0.044771,0.020527,0.454249,0.035882,0.042445,0.382634,0.013218,0.089827,2.322787,0.835808,0.611915,0.637336,0.417870,0.277607,0.314719,0.288557,0.463857,0.298857,0.285755,0.228549,0.251942,0.029823,0.006831,0.031021,0.023978,0.013085,0.008997,0.011828,0.008869,0.011945,0.007512,0.015790,0.024682,0.010833,NEGATIVE
0.107769,0.024278,2.949068,0.167595,0.159001,0.942155,0.021695,0.167732,-25.161497,1.650450,-1.045181,0.008795,-0.391817,0.001935,-0.386737,-0.331542,-0.106611,0.015006,0.003163,-0.174091,-0.214319,0.013520,0.005518,0.037077,0.011123,0.014219,0.011876,0.013630,0.013567,0.019002,0.024613,0.014411,0.004538,0.027481,-0.001345,-0.000563,0.007413,-0.001309,0.001359,-0.042170,0.000017,-0.005473,0.138383,0.061051,0.017382,-0.029265,-0.001559,-0.013377,-0.007284,-0.019113,-0.021048,-0.018006,-0.007923,0.000226,0.035192,-0.000791,-0.000145,-0.000144,-0.000236,0.005151,0.002878,-0.000647,-0.000202,-0.000112,-0.000188,-0.000741,-0.000164,0.001308,0.047174,0.025001,0.431274,0.035580,0.032622,0.488032,0.018419,0.088556,2.264985,1.091463,0.858638,0.681328,0.505399,0.401776,0.483416,0.308537,0.309675,0.412127,0.378502,0.463633,0.361130,0.018908,0.006231,0.078160,0.012039,0.025635,0.017278,0.016691,0.021383,0.023983,0.037983,0.025522,0.003621,0.019824,0.053281,0.026132,0.648849,0.038999,0.043724,0.528557,0.024221,0.100017,2.320356,1.020732,1.031271,0.685148,0.581109,0.438517,0.507955,0.260229,0.323972,0.384453,0.392516,0.445120,0.324195,0.022185,0.008119,0.078932,0.015972,0.020448,0.016346,0.021839,0.026252,0.028103,0.033006,0.037921,0.004992,0.022254,NEGATIVE
0.124979,0.010123,2.990859,0.166624,0.154817,0.674108,0.027864,0.164542,-27.628884,2.240256,-0.260599,-0.445528,-0.156033,-0.033368,-0.140150,-0.072434,-0.128397,-0.295955,-0.357977,-0.278704,-0.033268,0.014408,0.003629,0.023085,0.026628,0.016367,0.008225,0.005315,0.001229,0.003942,0.016888,0.050443,0.008279,0.023915,0.003463,-0.000158,0.008277,0.004148,0.001679,0.038047,0.000032,0.005188,-0.162718,-0.094200,-0.011662,-0.018757,0.023154,0.005167,-0.008723,0.001103,0.006519,0.031575,0.000281,-0.011031,-0.009519,-0.000090,-0.000011,0.000755,-0.002516,-0.002006,-0.001349,0.000102,0.000133,0.000772,0.000780,-0.000500,0.000239,-0.001237,0.109296,0.014085,0.434903,0.074910,0.024642,0.649169,0.018954,0.145743,2.720305,1.611827,0.865059,0.589071,0.391328,0.404641,0.374823,0.291715,0.312649,0.352922,0.310674,0.275656,0.269786,0.016716,0.003964,0.038426,0.041429,0.019100,0.012000,0.005989,0.002149,0.005221,0.016314,0.059214,0.013904,0.015364,0.112452,0.015841,0.641443,0.086496,0.033846,0.719253,0.025703,0.184563,2.376227,1.668619,0.826970,0.574645,0.433145,0.456766,0.463277,0.331259,0.327995,0.429928,0.386330,0.344779,0.309462,0.022783,0.005213,0.055447,0.056864,0.022206,0.015105,0.009239,0.002975,0.005832,0.017011,0.058034,0.019787,0.018086,NEGATIVE
0.134885,0.005760,3.041549,0.185459,0.157605,1.183709,0.010562,0.198818,-32.842047,1.315440,-0.539955,0.030509,-0.210161,0.036243,-0.259335,-0.047873,0.045896,-0.126098,-0.147268,-0.209674,-0.050383,0.017287,0.005892,0.023034,0.018559,0.018430,0.008007,0.014715,0.003133,0.010054,0.013541,0.017422,0.012781,0.013580,-0.000602,-0.000000,0.002655,-0.000282,0.000289,-0.004784,0.000022,-0.001104,-0.034335,0.009963,-0.006631,0.000543,0.007106,-0.001020,0.005639,0.003087,0.001504,0.000371,-0.001303,0.001418,0.001705,-0.000000,-0.000057,0.000186,0.000236,0.000090,-0.000064,0.000056,-0.000010,0.000099,-0.000039,-0.000004,0.000044,0.000026,0.042846,0.011631,0.306119,0.034235,0.025645,0.379582,0.008723,0.067834,3.278722,1.026518,0.585234,0.487592,0.314991,0.356041,0.280370,0.252116,0.266511,0.251208,0.264612,0.217564,0.182930,0.014264,0.004499,0.025864,0.019233,0.013082,0.007891,0.012700,0.002645,0.010413,0.010456,0.014898,0.016478,0.007623,0.039042,0.009467,0.411953,0.038300,0.030409,0.434801,0.009260,0.075662,1.918838,0.975636,0.500712,0.458235,0.315656,0.322952,0.281916,0.264985,0.293051,0.296350,0.278427,0.249429,0.225364,0.019111,0.006128,0.035786,0.026224,0.014630,0.010450,0.015050,0.003649,0.013062,0.013383,0.019820,0.021599,0.009164,NEGATIVE
0.181315,0.018619,3.047320,0.237658,0.174104,1.432159,0.009424,0.296187,-26.373558,1.035530,-0.029665,-0.360755,-1.130804,0.217030,0.258030,-0.157706,-0.075901,-0.294724,-0.000693,-0.120226,0.356666,0.006134,0.009617,0.010540,0.013986,0.024087,0.015460,0.009374,0.003728,0.005323,0.006935,0.009928,0.004557,0.012974,-0.000396,-0.000228,-0.001486,-0.000671,-0.000269,-0.001930,0.000082,-0.000719,-0.029953,-0.008330,-0.020747,0.007255,0.002260,0.010933,0.008205,-0.007937,-0.003097,-0.006628,0.002337,-0.001203,0.003798,-0.000047,-0.000040,-0.000056,-0.000243,0.000044,0.000587,0.000078,0.000039,0.000033,-0.000068,-0.000033,0.000006,0.000064,0.093327,0.022693,0.222968,0.070797,0.030487,0.488523,0.004620,0.147143,2.916981,0.682829,0.958801,0.593713,0.472799,0.306551,0.404903,0.437151,0.322405,0.228889,0.254425,0.237589,0.222238,0.006054,0.012411,0.010642,0.015984,0.028644,0.019559,0.010278,0.004936,0.005472,0.006518,0.010569,0.004849,0.008845,0.081514,0.021468,0.303754,0.062102,0.034743,0.566666,0.005223,0.134430,1.898033,0.759221,0.665358,0.416224,0.435092,0.342420,0.354585,0.375736,0.378541,0.280944,0.306632,0.295097,0.274447,0.007026,0.015792,0.013067,0.021030,0.036752,0.020753,0.011559,0.006779,0.007441,0.008429,0.012192,0.006398,0.011431,NEGATIVE
0.156508,0.017036,3.035266,0.232950,0.187988,1.311443,0.007437,0.288186,-26.449294,1.553565,0.255736,-0.526946,-1.090487,0.132286,0.008635,0.006034,-0.028189,-0.233167,0.009686,-0.132092,0.394865,0.006698,0.007658,0.022964,0.020554,0.019786,0.009872,0.011634,0.003465,0.009251,0.015887,0.012085,0.006098,0.014198,0.000573,-0.000425,-0.005925,0.000107,-0.000259,0.003569,0.000000,0.001773,-0.024721,0.004090,0.038951,-0.008020,-0.003528,0.026829,-0.024075,0.000174,-0.003064,-0.005041,-0.010383,-0.003045,0.008550,-0.000011,-0.000325,0.000550,0.000645,0.000373,0.000051,0.000012,-0.000030,-0.000307,-0.000058,0.000116,0.000000,0.000136,0.063683,0.020467,0.218428,0.058813,0.036249,0.497770,0.002793,0.146240,2.899944,0.692764,0.782499,0.565455,0.479998,0.295661,0.309052,0.302395,0.218043,0.237044,0.212374,0.239698,0.203607,0.005908,0.010025,0.021111,0.018963,0.013886,0.011834,0.011368,0.005627,0.013163,0.017403,0.012995,0.006251,0.006145,0.076210,0.019205,0.295029,0.058814,0.035133,0.585332,0.003419,0.169569,1.729559,0.680122,0.626580,0.469499,0.426359,0.306218,0.295965,0.296422,0.266396,0.251728,0.222165,0.302439,0.224258,0.007255,0.014381,0.028313,0.024735,0.015197,0.014168,0.013359,0.006557,0.015472,0.021770,0.017604,0.007482,0.007536,NEGATIVE
0.146833,0.010480,3.010074,0.209266,0.171257,1.220313,0.009137,0.230977,-27.125974,1.273387,-0.430985,-0.297935,-1.087787,0.442036,0.164825,-0.252357,-0.043611,-0.238441,-0.063445,-0.166625,0.369827,0.009035,0.008761,0.014429,0.019787,0.023421,0.010210,0.007680,0.003940,0.009858,0.010635,0.010229,0.005750,0.013491,-0.001270,-0.000265,-0.005648,-0.000292,-0.000103,-0.006561,0.000114,0.000713,-0.004797,0.013424,0.034561,-0.001219,-0.017775,0.002046,0.000773,-0.004755,0.003600,-0.009578,0.002838,-0.001471,-0.004277,-0.000026,-0.000029,-0.000109,0.003218,0.000015,-0.000205,-0.000416,-0.000049,-0.000179,-0.000017,-0.000030,0.000021,0.000662,0.062516,0.011816,0.285358,0.046227,0.023241,0.402924,0.003733,0.093870,2.966562,0.885221,0.857324,0.482378,0.473257,0.401506,0.329224,0.379827,0.294178,0.223669,0.225384,0.214271,0.233071,0.009179,0.011525,0.017403,0.024794,0.016137,0.012024,0.008467,0.004829,0.014497,0.010691,0.012557,0.006562,0.007879,0.063999,0.011121,0.419056,0.047004,0.023424,0.449546,0.004793,0.109009,1.924101,0.787617,0.597647,0.442283,0.466080,0.384995,0.352207,0.384467,0.343506,0.266867,0.245210,0.259804,0.280642,0.011649,0.012938,0.020158,0.022299,0.021884,0.016397,0.009026,0.006275,0.018098,0.013612,0.015535,0.008219,0.008982,NEGATIVE
0.153191,0.006879,3.030348,0.215202,0.174457,1.317607,0.008598,0.253600,-27.486663,1.235881,0.001314,-0.353207,-1.192821,0.447656,-0.101364,0.001166,-0.042263,-0.325741,0.003935,-0.141794,0.357602,0.008594,0.009535,0.015059,0.025914,0.025526,0.007482,0.007314,0.002853,0.004644,0.010477,0.012119,0.006926,0.014477,-0.002591,-0.000024,0.011806,-0.001486,-0.001342,0.023588,-0.000105,0.006525,-0.125980,0.003330,0.011594,0.016666,0.068425,-0.001917,-0.001468,0.016689,-0.000978,0.003185,-0.038314,-0.017052,-0.013680,0.000625,-0.000042,-0.000750,0.000908,-0.000209,-0.000418,0.000752,0.000039,0.000035,0.000038,-0.000084,0.000433,-0.000265,0.047404,0.008229,0.221431,0.036214,0.022801,0.342881,0.003610,0.091931,1.963721,0.597953,0.636241,0.365023,0.462970,0.308416,0.319700,0.287993,0.278664,0.186059,0.198659,0.209317,0.213655,0.008858,0.012606,0.012617,0.022464,0.023354,0.007027,0.007607,0.003820,0.003690,0.010591,0.010942,0.006375,0.006774,0.056129,0.008603,0.289220,0.039749,0.026007,0.395132,0.004125,0.106445,1.523610,0.555749,0.530379,0.431833,0.478925,0.308972,0.331496,0.304785,0.337970,0.198601,0.213349,0.269521,0.249992,0.011258,0.014686,0.016901,0.024948,0.024815,0.007785,0.008826,0.004894,0.005042,0.011423,0.011816,0.008389,0.007345,NEGATIVE
0.155320,0.010940,2.985731,0.215741,0.168487,1.331241,0.008324,0.260391,-26.208664,1.332378,-0.129879,-0.306892,-1.155989,0.426566,0.160245,-0.178275,-0.105454,-0.366424,-0.003069,-0.255875,0.340636,0.018038,0.012034,0.014977,0.011941,0.017983,0.011197,0.010605,0.002755,0.010725,0.006506,0.008702,0.007121,0.013257,0.000846,-0.000099,-0.001689,0.000245,-0.000391,0.014335,-0.000027,0.001287,-0.043133,-0.011756,0.000353,0.007617,-0.005287,0.005316,-0.002710,-0.006879,0.010869,-0.007872,0.007416,0.004168,-0.005980,0.000071,-0.000333,-0.000026,0.000076,-0.000047,0.000103,0.000031,-0.000006,-0.000131,-0.000082,0.000161,0.000210,-0.000065,0.067395,0.012408,0.288330,0.053932,0.025438,0.407943,0.003890,0.098434,2.217063,0.613777,0.846188,0.505981,0.466139,0.322507,0.345270,0.418300,0.335303,0.278928,0.207231,0.205892,0.216902,0.017617,0.014568,0.016814,0.011354,0.016665,0.011855,0.008755,0.003716,0.012861,0.008430,0.008243,0.008793,0.006844,0.072362,0.013920,0.406261,0.059110,0.028577,0.499259,0.005243,0.106798,1.902852,0.703088,0.644194,0.427507,0.522347,0.366588,0.340054,0.385918,0.349079,0.309301,0.249121,0.242335,0.256819,0.020410,0.016710,0.022345,0.013670,0.022065,0.015008,0.009919,0.004137,0.014761,0.011222,0.010637,0.009107,0.008440,NEGATIVE
0.177419,0.013425,2.950398,0.236560,0.175977,1.386700,0.009150,0.289847,-26.508832,1.195380,0.073172,-0.359477,-1.317980,0.422890,0.074713,-0.133609,0.029745,-0.286607,-0.017953,-0.121954,0.317097,0.011006,0.011552,0.016213,0.016252,0.018476,0.007310,0.006744,0.002732,0.006875,0.010377,0.008870,0.007036,0.013237,-0.003895,0.000479,-0.005016,-0.002709,-0.000391,-0.003506,0.000163,-0.003995,0.184466,-0.020559,-0.000115,-0.009224,-0.012345,0.004958,-0.019698,0.011149,-0.008684,0.005131,0.000230,-0.006746,-0.001634,0.000032,-0.000038,-0.000119,-0.000140,0.000044,-0.000338,-0.000192,-0.000058,0.000006,0.000599,0.000076,0.000012,0.000047,0.101641,0.013233,0.384247,0.080964,0.030923,0.511188,0.004202,0.153925,2.349200,0.675597,0.786636,0.354582,0.420251,0.350901,0.398668,0.312632,0.300098,0.277666,0.241408,0.222513,0.192892,0.014573,0.014479,0.017584,0.016862,0.020445,0.007310,0.007303,0.004098,0.007265,0.012872,0.010397,0.009507,0.007974,0.102668,0.015598,0.550784,0.080731,0.030855,0.579656,0.006073,0.163407,2.313250,0.705153,0.696870,0.348150,0.477700,0.333400,0.380072,0.302599,0.311365,0.291596,0.256719,0.222602,0.237168,0.018462,0.016533,0.020255,0.019364,0.025878,0.009200,0.009818,0.005731,0.008237,0.013092,0.012859,0.010964,0.009716,NEGATIVE
0.203182,0.017512,3.095939,0.287729,0.222922,1.174173,0.011077,0.331658,-26.328570,1.782274,-0.138452,-0.800273,-0.557501,-0.451101,-0.211894,-0.074749,0.003901,-0.152076,0.277023,-0.012516,-0.080298,0.014776,0.011863,0.005838,0.006476,0.017376,0.022394,0.031119,0.003679,0.009704,0.008525,0.012120,0.021638,0.020596,-0.000369,0.000001,-0.000734,-0.000771,-0.000351,-0.002800,0.000050,-0.001992,0.010302,0.003602,0.000223,0.001369,-0.008657,-0.012982,-0.003503,-0.001440,0.001526,-0.001259,-0.004033,-0.001017,0.000156,-0.000041,0.000116,0.000002,0.000021,0.000082,-0.000067,-0.000319,-0.000047,0.000235,-0.000375,0.000130,-0.000013,-0.000086,0.160412,0.020154,0.231682,0.130503,0.041653,0.668154,0.007229,0.258002,2.140985,0.676685,0.904633,0.441987,0.339648,0.382345,0.262117,0.234940,0.303604,0.272751,0.239787,0.227564,0.176828,0.017231,0.019000,0.006384,0.009142,0.021353,0.028592,0.038978,0.005587,0.013869,0.010963,0.013304,0.027857,0.012059,0.115741,0.019089,0.352992,0.090961,0.036028,0.602880,0.007854,0.212964,1.576871,0.568213,0.611281,0.429170,0.374622,0.349009,0.262516,0.268648,0.285985,0.294687,0.281144,0.254579,0.198672,0.023602,0.022638,0.008312,0.012161,0.019232,0.029567,0.046610,0.006319,0.018238,0.013978,0.016776,0.032789,0.013520,NEGATIVE
0.160701,0.018958,3.135184,0.259463,0.225607,1.352559,0.011333,0.301931,-27.138400,1.377638,-0.510687,-0.598483,-0.715830,-0.181929,-0.267382,0.056636,0.016474,-0.113317,0.231352,0.075968,-0.015044,0.011978,0.007755,0.006947,0.007351,0.011231,0.004978,0.029009,0.003216,0.014462,0.021544,0.017809,0.013167,0.019456,0.002941,-0.000008,0.001041,0.002401,0.001176,0.032395,-0.000031,0.009009,-0.096110,-0.016606,-0.018967,0.015957,0.027465,0.012359,0.006545,-0.015913,-0.008854,0.005032,-0.010412,0.012161,0.000100,-0.000053,-0.000366,-0.000039,-0.000107,0.000132,-0.000015,-0.000977,0.000306,-0.000161,0.000734,-0.000162,-0.000383,-0.000384,0.065070,0.016697,0.182487,0.069512,0.044566,0.476059,0.007654,0.170350,1.527254,0.559365,0.653929,0.386968,0.379322,0.323476,0.293332,0.214023,0.244760,0.274997,0.238752,0.239594,0.297438,0.014875,0.008252,0.005830,0.010738,0.017240,0.003393,0.034978,0.004391,0.017308,0.029215,0.022566,0.014555,0.011170,0.076310,0.019777,0.276726,0.073537,0.041061,0.518265,0.009036,0.195575,1.395245,0.632594,0.545567,0.375192,0.376426,0.320743,0.326352,0.275812,0.275889,0.256379,0.230096,0.273046,0.271987,0.016558,0.008786,0.007027,0.014105,0.022906,0.004352,0.027572,0.004886,0.023563,0.033291,0.021563,0.020284,0.012864,NEGATIVE
