Transcript,Sentiment
" IN THE FIRST RUN THEY WERE A TEAM AND THEY WORKED TOGETHER AND YOU SEE THE PERSONALITES THIS MOVIE JUST POPS A GROUP OF DIFFERENT KILLERS DOWN TOGETHER AND LETS THEM INTERACT POORLY
",NEGATIVE
"YOU DONT SEE ANY OF THE PERSONALITIES WHEN ONE DIES YOU DONT MOURN OVER THAM AN YOU DONT GET AN ATTACHMENT TO ANYBODY
",NEGATIVE
" OF THE ACTING NOTHING STANDS OUT A SPECTACULAR WHICH IS TO BE EXPECTED OF THE MOVIE LIKE THIS
",NEGATIVE
"BUT NOTHING SUCKS EITHER WHICH GAINS THE MOVIE SOME POINTS I GUESS
",POSITIVE
"WHAT DISAPPOINTED ME WAS THAT ONE OF THE MOST HYPED ACTORS IN THE MOVIE WAS ONLY IN THERE FOR SHORT AMOUNT OF TIME
",NEGATIVE
" BUT ITS JUST A LITTLE WEAK OVERALL FOR ME THAN WE WERE LOOKING FORWARD TO HIM AND HE WAS GONE QUICKLY
",NEGATIVE
"ALTHOUGH WHAT IT DID DO WAS INTERESTING BUT I BUT IT DIDNT MAKE SENSE
",POSITIVE
" HE CO LAURENCE FISHBURNE COMES IN AND TELLS THE CHARACTERS THINGS THAT ONLY SCREEN WRITERS SHOULDVE KNOWN ABOUT WHICH GIVES A LITTLE MORE OF F FONY FEEL THIS WHOLE THING
",NEGATIVE
" JUST LIKE ONE OF THE GIRLS TELLS THE EXACT STORY OF THE FIRST MOVIE
",NEGATIVE
"ITS A POINTLESS SCENE FOR THE AUDIENCE AND THE CHARACTERS
",NEGATIVE
"IT DOSENT GIVE AN GIVE ANY INSIGHT OR HELP ITS JUST MAKE THEM SEEM LIKE SHE SA SHE SAW THE FIRST MOVIE
",NEGATIVE
"IN FINALE I WOULD ONLY RECOMMEND THIS MOVIE FOR A RENTAL NON IN THEATER BECAUSE ITS A LOW GRADE SEQUAL TO THE 87TH VERSION AND ONLY IF YOU LIKE THE SERIES
",NEGATIVE
" DONT GET ME WRONG KATE HUDSON IS IS PRETTY FINE LOOKING BUT I JUST THINK ITS KIND OF STUPID EVERYONE SAYS HAS A FAT ASS
",NEGATIVE
" YES SHE HAS A FAT ASS IN TERMS OF WHITE GIRLS BUT HER ASS ISNT REALLY THAT FAT
",NEGATIVE
"FIRST OF ALL THE MOVIE WAS BORING
",NEGATIVE
"I MEAN THE MOVIE REALLY WASNT FUNNY AT ALL
",NEGATIVE
" ALL THE ALL THE FUNNY PARTS WERENT FUNNY
",NEGATIVE
"I MEAN THE MOVIE WAS I GUESS IT WAS A WASTE OF TIME
",NEGATIVE
"I WA HEY SHE MIGHT LIKE IT BUT EVEN THEN ITS NOT REALLY FUNNY AT ALL
",NEGATIVE
"ANNE HATHAWAY IS REALLY OVER RATED IN MY OPINION
",NEGATIVE
"I MEAN HER ACTING IS LIKE SO SO AND I CANT BELIEVE SHE EVEN WON A OSCAR BELEIVE SHE WON AN OSCAR OR FOR BEST SUPPORTING ACTRESS OR BEST ACTRESS SOMETHING 
",NEGATIVE
"I MEAN THAT MOVIE WAS A WASTE OF TIME 
",NEGATIVE
" ITS TWO GIRLS TRYING TOO HARD
",NEGATIVE
"AND IT JUST REALLY WASNT GOOD
",NEGATIVE
"I WAS A LITTLE BIT DISAPPOINTED IN THE FILM
",NEGATIVE
"BUT THE MOVIE ITSELF WAS JUST A LITTLE DRY
",NEGATIVE
"IT DIDNT HAVE A WHOLE OUT OF HUMOR GOING ON WITH IT AT LEAST NONE THAT REALLY MADE YOU WANNA LAUGH OUT LOUD
",NEGATIVE
"UM EVEN THE KIDS AND THE AUDIENCE ITSELF JUST KIND OF CHUCKLED A LITTLE BIT GAVE A FEW LAUGHS
",NEGATIVE
"NOW IM NOT GONNA LIE THERERE A FEW PARTS THAT HAVE GREAT ACTION SEQUENCES NOW EVEN THOUGH IT IS AN ANIMATED FILM IT DID HAVE SOME GREAT FIGHT SCENES
",POSITIVE
"UM BUT AS FAR AS HUMOR GOES NOT AS MUCH AS I WAS EXPECTING
",NEGATIVE
"EVERYTHING YOU SEE IN THE TRAILER ITSELF WAS PRETTY MUCH ALL THE HUMOR YOURE GONNA SEE IN THE MOVIE
",NEGATIVE
"UM UM A YOU KNOW ALONG WITH THE XXX I WOULD PROBABLY SAYING GO SEE THIS MOVIE AN EARLY SHOWING DONT SPEND A LOT OF MONEY FOR THE NIGHT VIEWING
",NEGATIVE
"UM MAYBE BETTER LIKE NEXT TIME DREAMWORKS BUT FOR THIS ONE FOR ME IT JUST WASNT WHAT I WAS HOPING IT WOULD BE
",NEGATIVE
"I LOVE THE SHREK FILMS
",POSITIVE
"BUT AS FAR AS KUNG FU PANDA GOES I WAS HOPING FOR A LOT MORE IT JUST WASNT THERE FOR ME I DONT KNOW
",NEGATIVE
" MAIN DRAW FOR ME FOR THIS MOVIE WAS JUST THE FACT THAT ITS SET IN THIS LIKE RIDICULOUS WORLD WITH ALL THESE BRIGHT BEAUTIFUL COLORS AND RIDICULOUS ACTION SEQUENCES
",POSITIVE
"AND I DONT THINK THATS A VERY GOOD MOVIE 
",NEGATIVE
"BUT I DO THINK ITS A VERY INTERESTING ONE
",POSITIVE
" I CAN TELL YOU THAT TRON LEGACY IS NOT A GOOD MOVIE
",NEGATIVE
"BUT I WAS STILL RIDICILOUSLY ENTERTAINED BY IT
",POSITIVE
"ARE THESE TWO THINGS POSSIBLE IN THE SAME SENTANCEI I REALLY DO THINK SO
",POSITIVE
"TRON LEGACY IS A MOVIE WHERE ON MOST COUNTS THAT I JUDGE MOVIES IT KIND OF FAILS
",NEGATIVE
"THE PERFORMANCES ARE NAH
",NEGATIVE
" THE SCRIPT CAN BE HORRIBLE
",NEGATIVE
" ITS ITS A BIT OF A MIXED BAG COZ THERE WERE SOME VERY BRIGHT MOMENTS
",POSITIVE
"UM THE DIRECTION IS A BIT ITS WOBBLY
",NEGATIVE
"BASICALLY A LOT OF ELEMENTS THAT I COULD TAKE A MOVIE ON ITS REALLY WOBBLY
",NEGATIVE
" BUT WHAT IT LACKS IN THOSE AREAS IT MOST DEFINATELY MAKES UP FOR JUST LIKE SHEER VISUAL SPECTACLE
",POSITIVE
"I MEAN THIS MOVIE HAS THE MOST GORGEOUS VISUALS OUT OF ANY MOVIES SINCE PROBABLY AVATAR ME IF NOT PRETTIER
",POSITIVE
"SO MANY MOMENTS IN THIS MOVIE THAT ARE JUST FRAMED AND LIT SO PERFECTLY THAT SO THAT YOU JUST GO LIKE KIND OF HUH THATS REALLY REALLY COOL
",POSITIVE
" AND THEN TAKE THAT WORLD THAT HAVE BEEN SET LIKE A CRAP TUNNEL OF REALLY KINETIC REALLY WELL DONE ACTION SEQUENCES IN IT AND YOU HAVE TRON LEGACY
",POSITIVE
"IT IT DOESNT MAKE MUCH SENSE I KNOW
",NEGATIVE
"AND BASICALLY THIS MAKES NO SENSE 
",NEGATIVE
" NOW THIS MOVIE IS JUST RIDICULOUS AND I I THOUGHT IT WAS EXCELLENT
",POSITIVE
" HER ACTING WAS PRETTY BAD
",NEGATIVE
" SHE DIDNT REALLY DO ANYTHING FOR ME
",NEGATIVE
"BUT THE REAL STAR THAT FELL OUT OF THIS MOVIE WAS WILLIAM FICHTNER CHARACTER OR WILLIAM FICHTNER
",POSITIVE
"AND HIS ACTING WASNT REALLY GOOD IN THAT MOVIE 
",NEGATIVE
" BUT IT MADE IT HYSTERICAL AND IT WAS JUST FUNNY WITH ALL OF THESE LITTLE ONE LINERS THAT HE HAD
",POSITIVE
"AND WHATEVER SO NO IM NOT SAYING THIS MOVIE IS BAD COZ ITS ITS NOT
",NEGATIVE
"LIKE I SAID BEFORE IT HAD TACKY ONE LINERS THAT WERE JUST HYSTERICAL
",POSITIVE
" IT WAS IT WAS GOOD
",POSITIVE
"UM ONE OF THE BIG THINGS I WAS DISAPPOINTED THOUGH WAS I FELT THAT THEY COULDVE DONE A LOT MORE WITH 3D
",NEGATIVE
"AND SOME REALLY COOL GUN FIGHTS
",POSITIVE
"AND I THOUGHT IT WAS JUST GONNA BE MORE THAN THAT BUT SO I WAS A LITTLE DISAPPOINTED IN THAT
",NEGATIVE
" UM NOW I DONT REALLY RECOMMEND THIS IF YOU GO ON A DATE WITH SOME GIRL
",NEGATIVE
" UM BUT IF YOURE XXX MOVIE GOER LIKE I AM I TOTALLY RECOMMEND SEEING THIS BECAUSE ITS JUST A FUN ENTERTAINING MOVIE AND I THINK THAT YOU WILL ENJOYE IT
",POSITIVE
"THE VERDICT IS STUPID AND A COMPLETE WASTE OF MONEY
",NEGATIVE
"BUT IT WAS A FUN EXPERIENCE GOING
",POSITIVE
"LIKE I DIDNT EXPECT IT TO BE GOOD
",NEGATIVE
"BUT ITS JUST SUCH A WASTE OF MONEY FOR THEM LIKE WHEN I SEE THE MOVIE THATS OBVIOUSLY HAD A VERY BIG BUDGET AND IT IS LIKE NOT EVEN GOOD IT MAKES ME ANGRY COZ IM JUST LIKE WHY ARE YOU WASTING SO MUCH MONEY 
",NEGATIVE
"AAAAA IT WASNT EVEN HOLDING MY ATTENTION
",NEGATIVE
"I COULD BARELY STAY AWAKE THROUGH THE MOVIE
",NEGATIVE
"I HONESTLY WANTED THE ALIENS TO WIN
",NEGATIVE
"ALL THE CHARACTERS WERE JUST SO UNLIKABLE
",NEGATIVE
"JUST THERE WAS ONLY ONE CHARACTER THE DOCTOR HE WAS THE ONLY PERSON I EVEN REALLY CARED ABOUT
",NEGATIVE
"AND EVEN HE WAS A DOUCHEBAG ALL OF THEM
",NEGATIVE
"EVERY SINGLE COWBOY WAS JUST A COMPLETE DOUCHEBAG
",NEGATIVE
"AND THERE WAS JUST THIS LITTLE BOY AND HE WAS THE ONLY PERSON WHO WASNT A DOUCHEBAG
",NEGATIVE
"BUT HE WASNT EVEN INTERESTING
",NEGATIVE
"BUT THEY GAVE HIM NO NO CHARACTER LIKE HE HAD NO CHARACTER DEVELOPMENT WHATSOEVER
",NEGATIVE
"HE WAS JUST LIKE A PLOT DEVICE FOR THIS OTHER GUY TO START ACTING LIKE A FATHER FIGURE AND HE WAS JUST STUPID BUT THEN HE DIDNT EVEN ACT LIKE A FATHER FIGURE TOWARDS HIM
",NEGATIVE
"BUT HE WAS ACTUALLY COMPLETE DOUCHEBAG
",NEGATIVE
"WHY ARE YOU KILLING EVERYONE 
",NEGATIVE
"IT JUST SOME PEOPLE WERE LIKE OH HES SO COOL HES SO AWESOME LIKE YOUVE NEVER SEEN THAT IN THE MOVIE THIS PERSON WHO HAD AMNESIA JUST KILLS EVERYBODY EVEN IF ITS LIKE BUT THAT WAS SO UNNECESSARY
",NEGATIVE
" WHAY ARE YOU KILLING THESE PEOPLE YOU DONT EVEN KNOW WHATS GOING ON LIKE DUDE GET OVER YOURSELF
",NEGATIVE
"HE LOOKED AWESOME WHILE HE DID IT BUT YEAH OK SO LET ALL THE GIRLS WHO WANT ALL DISAGREE WITH ME COZ THEY ALL THINK THIS IS AN AMAZING MOVIE BUT THEY ALL THINK HE WAS AMAZING BECAUSE THEY WERE STARING AT DANIEL CRAIG THE WHOLE TIME THEYR GOING OH MY GOSH HES SO HOT
",POSITIVE
"ALL THE GUYS THAT WENT WERE PRETTY MUCH ON MY PAGE THEY WERE JUST LIKE WOW THAT WAS STUPID WOW
",NEGATIVE
"I SAT WITH THE GUYS AND WE ALL TRY TO STAY AWAKE THROUGH IT UM AND KEPT FALLING ASLEEP AND THEN TALK ABOUT HOW STUPID IT WAS
",NEGATIVE
" I DONT REALLY KNOW I DONT ITS SO WEIRD
",NEGATIVE
"I THERE WERE TIMES IN THE MOVIE WHERE I FELT REALLY BORED
",NEGATIVE
"AND THERE WERE TIMES THAT I THOUGHT IT WAS FUNNY
",POSITIVE
"AND THERE WERE TIMES THAT I WAS JUST SITTING THERE AFTER THEY SAID THEIR JOKES AND I WAS LIKE THATS NOT NOBODYS LAUGHING THATS NOT FUNNY
",NEGATIVE
"I JUST DONT THINK IT WAS VERY GOOD
",NEGATIVE
"AND THIS IS THE THING FRIENDS WITH BENEFITS AND NO STRINGS ATTACHED THEY ARE THE SAME MOVIE DIFFERENT WAYS OF GETTING TO THE SAME POINT BUT ITS THE SAME POINT
",NEGATIVE
"SO I THINK THAT NO STRINGS ATTACHED WAS BETTER THAN FRIENDS WITH BENEFITS
",POSITIVE
"I WAS NOT BORED DURING NO STRINGS ATTACHED
",POSITIVE
"I THOUGHT IT WAS VERY FUNNY 
",POSITIVE
"BUTSIGH IT HAD A LOT OF REALLY BAD MOMENTS
",NEGATIVE
"AND HE IS ONE OF MY FAVORITE ACTORS EVER
",POSITIVE
" HE IS BRILLIANT THERE IS NOT A MOVIE THAT I SEE HIM IN THAT I DONT END UP CRYING BECAUSE HE IS SO FANTASTIC AND HE JUST BREAKS YOUR HEART WHENEVER HE DOES YOU KNOW A ROLE THAT USUALLY HIS ROLES DO BREAK YOUR HEART AT SOME POINT SO DEFINITELY DID IN THIS MOVIE
",POSITIVE
"I LIKE TEARED UP IN FRIENDS WITH BENEFITS BECAUSE OF HIM
",POSITIVE
" THE LADY WHO PLAYS JUSTIN TIMBERLAKES SISTER UM I THOUGHT SHE WAS VERY GOOD IN THIS MOVIE
",POSITIVE
"AND I THOUGHT SHE WAS JUST LIKE REALLY NATURAL AND FUNNY
",POSITIVE
"AND SHE LOOKS LIKE RENEE ZELLWEGGER AND HELEN HUNT FROM A TWISTER MOVIE
",NEGATIVE
"AND SHE TALKS LIKE HER TOO
",POSITIVE
"IT WAS WEIRD
",NEGATIVE
" THE WHOLE TIME I SAW HER ALL I THOUGHT WAS HELEN HUNT AND RENEE ZELLWEGGER
",NEGATIVE
"ANOTHER THING WAS THE FACT THAT THERE WAS NOT ONE HEALTHY RELATIONSHIP OR POSITIVE GOOD RELATIONSHIP IN THIS WHOLE MOVIE
",NEGATIVE
"BUT THATS KIND OF DEPRESSING 
",NEGATIVE
" NOW I AM A HUGE HUGE FAN OF NICHOLAS SPARKS
",POSITIVE
"UM THE NOTEBOOK IS ONE OF MY FAVORITE FILMS
",POSITIVE
"UM I REALLY ENJOYED A WALK TO REMEMBER ME AND DEAR JOHN
",POSITIVE
"I REALLY DID ENJOY AS WELL WASNT TOO FOND OF THE ENDING
",POSITIVE
"SO I WENT INTO THIS FILM HAVING QUITE HIGH EXPECTATIONS
",POSITIVE
"I MEAN ITS A NICHOLAS SPARKS BOOK IT MUST BE GOOD
",POSITIVE
"BUT ON THE OTHER HAND I WAS REALLY UM WARY OF GOING
",NEGATIVE
"LIKE WHAT TO EXPECT FROM MILEY CYRUS UM I MEAN SHES ONLY DONE THE HANNAH MONTANA FRANCHISE PLAYING THAT ONE CHARACTER WHICH I THINK LIKE 99 OF THE PERCENT OF THE TIME HER CHARACTERS LIKE SO OVERBOARD SHES SO EXAGGERATED SO I REALLY DIDNT KNOW HOW SHE WAS GOING TO HANDLE THIS FILM
",NEGATIVE
